tx000293,1,3.3115,0.349923,0.802475,0.234268,0.493069,0.073271,0.798952,0.411368,0.787373,0.278039,0.433727,0.822511,0.274699,0.478862,0.8231,0.170608,0.910654,0.058701,0.901713,0.77605,0.887365,0.832049,0.648883,0.939902,0.521415,0.859106,0.857045,0.862057,0.685144,0.839058,0.550914,0.525652,0.9157,0.826641,0.05318,0.285237,0.045642,0.19132,0.745544,0.249983,0.337848,0.78543,0.971667,0.509372,0.510249,0.014746,0.784591,0.961845,0.537851,0.849112,0.69325,0.336597,0.227806,0.08158,0.495179,0.382547,0.049065,0.452989,0.397043,0.583008,0.463164,0.896116,0.554751,0.274652,0.468534,0.771472,0.790357,0.958328,0.545282,0.853765,0.198758,0.954357,0.229548,0.498647,0.89816,0.747172,0.348085,0.08872,0.648402,0.762858,0.71658,0.474321,0.991374,0.989858,0.554751,0.184758,0.517156,0.941593,0.215571,0.704305,0.697245,0.838584,0.172699,0.629069,0.855756,0.831009,0.300893,0.234064,0.27403,0.295564,0.38179,0.464442,0.626784,0.296672,0.796407,0.562622,0.221065,0.579641,0.836392,0.0157,0.02129,0.091437,0.451592,0.525954,0.730386,0.226078,0.276758,0.007232,0.25832,0.618456,0.089289,0.086649,0.629624,0.214477,0.443294,0.388937,0.390192,0.476708,0.387093,0.929803,0.387749,0.723334,0.556359,0.267633,0.413763,0.79618,0.538468,0.911671,0.795913,0.973877,0.93113,0.522207,0.126478,0.309522,0.523261,0.833327,0.070857,0.105595,0.389234,0.393196,0.139687,0.780741,0.254411,0.256093,0.326568,0.439933,0.850641,0.309089,0.756036,0.17113,0.790881,0.780523,0.409925,0.19603,0.965062
tx000294,2,3.7698,0.582906,0.408166,0.950336,0.968555,0.584213,0.921416,0.952133,0.477068,0.700831,0.864249,0.068272,0.624072,0.062536,0.055893,0.801865,0.423478,0.823829,0.921672,0.242784,0.437875,0.09987,0.545545,0.363018,0.554771,0.215462,0.345825,0.940611,0.726646,0.922664,0.655213,0.806686,0.304725,0.039395,0.864435,0.366186,0.456597,0.826961,0.804029,0.831702,0.31763,0.961413,0.384099,0.906843,0.278262,0.680589,0.315527,0.389756,0.45755,0.335171,0.773059,0.94459,0.971138,0.82218,0.140348,0.937197,0.017949,0.522309,0.657136,0.692587,0.626004,0.768028,0.191763,0.367222,0.422762,0.631147,0.808316,0.804003,0.88419,0.182421,0.721438,0.339073,0.345195,0.42103,0.349439,0.711421,0.915662,0.987714,0.237645,0.347217,0.824841,0.798098,0.513265,0.258154,0.047171,0.515722,0.065581,0.431115,0.759999,0.691198,0.516531,0.956283,0.751839,0.819124,0.204154,0.953738,0.161051,0.602916,0.665441,0.495985,0.373646,0.13078,0.867878,0.69094,0.003346,0.711967,0.218999,0.582939,0.565238,0.217213,0.5651,0.280568,0.047439,0.489988,0.813238,0.420369,0.554145,0.833706,0.919872,0.656325,0.66139,0.015896,0.891708,0.042381,0.339144,0.332828,0.000405,0.834092,0.450104,0.488443,0.672573,0.816863,0.597785,0.610693,0.610585,0.14302,0.91708,0.735452,0.563628,0.271234,0.192904,0.604635,0.068,0.594879,0.575351,0.11142,0.765043,0.768362,0.419975,0.266722,0.754176,0.187686,0.133082,0.58675,0.948806,0.079525,0.700473,0.388852,0.445076,0.966735,0.885465,0.455416,0.709368,0.31828,0.597726
tx000295,3,3.885,0.715856,0.681086,0.706605,0.933369,0.788589,0.688937,0.622783,0.357516,0.272063,0.540255,0.614113,0.925136,0.544193,0.08793,0.636531,0.096289,0.138259,0.327887,0.163856,0.444655,0.822576,0.035447,0.038172,0.533222,0.974498,0.337845,0.337968,0.322106,0.163037,0.295292,0.823064,0.080347,0.7428,0.798545,0.745866,0.721261,0.536658,0.659263,0.914585,0.441904,0.960933,0.715627,0.863944,0.101422,0.887146,0.112898,0.576999,0.525558,0.062236,0.920959,0.837915,0.080693,0.87567,0.021951,0.24076,0.836307,0.815556,0.789739,0.858463,0.211794,0.98489,0.747146,0.545829,0.764267,0.075161,0.897292,0.016651,0.390411,0.31196,0.532948,0.687328,0.196019,0.357714,0.440046,0.75258,0.215662,0.663198,0.481522,0.227235,0.047424,0.660844,0.01151,0.305809,0.776568,0.309886,0.655303,0.283312,0.90289,0.964197,0.178639,0.062841,0.747358,0.985027,0.865278,0.593866,0.295915,0.60131,0.562127,0.101724,0.460496,0.717952,0.18819,0.78182,0.472254,0.931959,0.572896,0.075988,0.870371,0.571135,0.641013,0.971553,0.652006,0.843663,0.500959,0.798655,0.926957,0.278931,0.445916,0.06815,0.01919,0.574269,0.118102,0.752354,0.215386,0.839962,0.403968,0.96954,0.318514,0.693118,0.132995,0.056753,0.995515,0.625838,0.03367,0.526673,0.346449,0.758105,0.860804,0.973942,0.343431,0.023305,0.804148,0.765159,0.297816,0.073699,0.426437,0.84283,0.768439,0.679919,0.041263,0.907554,0.727069,0.895978,0.496874,0.433805,0.801945,0.905124,0.187385,0.163764,0.451002,0.540676,0.178873,0.921051,0.212113
tx000296,4,-3.5807,0.459484,0.117529,0.226828,0.478109,0.392418,0.740944,0.966623,0.665041,0.184737,0.671773,0.216541,0.89104,0.279235,0.980377,0.193298,0.776077,0.227426,0.465509,0.923466,0.916574,0.420444,0.475854,0.924008,0.93552,0.387968,0.545291,0.204506,0.186237,0.116757,0.762398,0.50535,0.156209,0.649537,0.561553,0.508292,0.550315,0.035263,0.486711,0.359002,0.868224,0.935317,0.437213,0.344515,0.338762,0.749817,0.549145,0.394477,0.299299,0.08776,0.695531,0.179486,0.137546,0.567821,0.265364,0.53816,0.12744,0.652513,0.668428,0.952678,0.091201,0.345872,0.18359,0.521372,0.97536,0.2078,0.107866,0.550768,0.480543,0.393306,0.259588,0.627066,0.27374,0.55979,0.478445,0.485221,0.300576,0.940762,0.777556,0.584191,0.658936,0.077349,0.968938,0.018221,0.067314,0.536882,0.852565,0.997887,0.954116,0.179055,0.486451,0.568524,0.418177,0.054768,0.40981,0.539363,0.794574,0.669877,0.438094,0.714565,0.282725,0.919345,0.951637,0.330511,0.702905,0.664679,0.84135,0.470665,0.967905,0.40344,0.144241,0.069673,0.209242,0.771629,0.330459,0.531271,0.404692,0.317991,0.113286,0.232717,0.132639,0.293073,0.071746,0.858653,0.712293,0.125357,0.615755,0.641637,0.484284,0.046897,0.748733,0.731884,0.660931,0.427209,0.78784,0.920726,0.253465,0.838119,0.807771,0.783334,0.102485,0.014077,0.766253,0.349937,0.236927,0.414783,0.036994,0.995746,0.814833,0.334774,0.692005,0.164959,0.387658,0.077847,0.133724,0.994891,0.956805,0.374057,0.154176,0.658094,0.735562,0.361295,0.486318,0.452338,0.793915
tx000297,5,-3.7511,0.933094,0.919585,0.114745,0.542998,0.139574,0.940687,0.179904,0.798111,0.463125,0.124338,0.214313,0.080728,0.050192,0.143126,0.746719,0.60076,0.051495,0.719816,0.975459,0.254015,0.973759,0.315045,0.853656,0.359909,0.684439,0.246599,0.686649,0.216596,0.560401,0.228889,0.606425,0.188235,0.99425,0.706129,0.066291,0.792015,0.63458,0.415893,0.580147,0.726401,0.262635,0.517531,0.358328,0.512965,0.009932,0.271539,0.600423,0.812984,0.497251,0.138209,0.980496,0.453156,0.31564,0.272877,0.334903,0.141675,0.107029,0.64781,0.46624,0.625129,0.259421,0.298857,0.84932,0.525221,0.347693,0.541808,0.614482,0.029105,0.061284,0.399232,0.813319,0.573669,0.467371,0.198437,0.054657,0.416673,0.921917,0.425688,0.405483,0.984772,0.502037,0.531918,0.5662,0.55339,0.177445,0.267591,0.759145,0.38884,0.958844,0.242516,0.142309,0.529923,0.28015,0.139791,0.92888,0.579219,0.172757,0.305715,0.245667,0.56712,0.044287,0.515673,0.685434,0.143239,0.038061,0.957565,0.073987,0.655825,0.987722,0.645429,0.50781,0.078266,0.383282,0.278888,0.324706,0.840217,0.71508,0.669215,0.16517,0.229929,0.007851,0.766399,0.859612,0.452023,0.476105,0.077308,0.053944,0.046241,0.175905,0.963982,0.430912,0.47581,0.286939,0.872368,0.509477,0.286934,0.160764,0.467703,0.256586,0.531937,0.422212,0.996541,0.219238,0.776446,0.81704,0.989215,0.140327,0.98438,0.544759,0.664011,0.353983,0.257541,0.446591,0.434669,0.889409,0.23612,0.746989,0.547981,0.538062,0.077158,0.422827,0.743636,0.762053,0.602514
tx000298,6,-3.7861000000000002,0.138596,0.206033,0.911532,0.68035,0.879262,0.149256,0.952648,0.365689,0.501409,0.613445,0.195449,0.61675,0.689321,0.02096,0.543456,0.267235,0.127607,0.775554,0.329848,0.020737,0.412563,0.903001,0.457268,0.831614,0.703463,0.7305,0.719637,0.817163,0.186459,0.841834,0.253658,0.712878,0.343546,0.736128,0.949534,0.32588,0.602489,0.43811,0.103104,0.839649,0.373864,0.754731,0.994975,0.800415,0.833824,0.21089,0.673776,0.130517,0.157313,0.804327,0.317293,0.725207,0.429254,0.230833,0.945728,0.966401,0.528321,0.371182,0.213726,0.099546,0.012561,0.572539,0.192376,0.346196,0.679297,0.503425,0.476233,0.378013,0.681261,0.695055,0.473544,0.034465,0.187314,0.633845,0.605941,0.388869,0.184258,0.745901,0.172994,0.549795,0.438864,0.162373,0.854104,0.954388,0.547352,0.488615,0.434699,0.414182,0.73739,0.776439,0.637501,0.569107,0.493635,0.37876,0.62499,0.312896,0.710411,0.002641,0.73394,0.630707,0.5632,0.404692,0.63059,0.267098,0.74512,0.995031,0.239682,0.414048,0.188906,0.33331,0.02662,0.073144,0.077307,0.120728,0.933849,0.508775,0.00537,0.044153,0.004124,0.537582,0.140004,0.127829,0.055059,0.235789,0.7498,0.042515,0.586437,0.575861,0.35936,0.985889,0.049298,0.571247,0.03032,0.424668,0.070884,0.446985,0.835796,0.015509,0.092159,0.470163,0.53654,0.263561,0.465786,0.352446,0.56526,0.721,0.768968,0.904561,0.191454,0.043981,0.392167,0.324195,0.736219,0.514897,0.629587,0.502659,0.462048,0.429609,0.03873,0.464845,0.919698,0.121119,0.019897,0.829152
tx000299,7,-3.7452,0.348385,0.15373,0.305373,0.870416,0.01561,0.822316,0.952037,0.126644,0.463017,0.835296,0.0608,0.690806,0.672311,0.154483,0.907616,0.914888,0.661037,0.943729,0.608417,0.257163,0.766567,0.743179,0.43127,0.29978,0.53686,0.378897,0.39655,0.635478,0.660137,0.711653,0.411735,0.856917,0.120106,0.165824,0.505027,0.008359,0.005047,0.903998,0.013514,0.697587,0.211728,0.940778,0.443599,0.191365,0.51058,0.489104,0.097621,0.757926,0.240251,0.811729,0.190477,0.180443,0.325119,0.723536,0.663024,0.542188,0.223018,0.480881,0.780394,0.903567,0.642198,0.141286,0.996482,0.720678,0.268571,0.044403,0.342312,0.118608,0.493812,0.369078,0.539002,0.421539,0.814653,0.078507,0.698314,0.050463,0.018998,0.351496,0.086286,0.987142,0.529671,0.381214,0.644121,0.26813,0.60839,0.238734,0.215247,0.954575,0.957067,0.508202,0.577898,0.285172,0.128395,0.97052,0.642146,0.388912,0.918909,0.225293,0.959104,0.970142,0.347642,0.350983,0.525698,0.648498,0.503375,0.370537,0.772324,0.460928,0.098512,0.689601,0.109647,0.928975,0.223373,0.724591,0.135813,0.19258,0.05422,0.741995,0.280872,0.256121,0.535994,0.638204,0.016528,0.667625,0.631013,0.08764,0.506553,0.71491,0.905833,0.298336,0.109146,0.940993,0.176966,0.22577,0.951099,0.739854,0.990807,0.45357,0.065726,0.8618,0.959254,0.96138,0.249604,0.84097,0.487154,0.038015,0.047223,0.361352,0.401629,0.345999,0.789937,0.826224,0.48639,0.183843,0.577604,0.079014,0.038065,0.155794,0.388068,0.647285,0.480496,0.31355,0.849316,0.92426
tx000300,8,-3.8822,0.749518,0.434275,0.022035,0.115829,0.433656,0.820756,0.010685,0.969638,0.384223,0.863858,0.10033,0.819859,0.859751,0.186871,0.577204,0.863542,0.706144,0.987004,0.313212,0.430772,0.219374,0.562089,0.237452,0.585161,0.321776,0.988636,0.691069,0.198228,0.957768,0.578253,0.981934,0.134637,0.629474,0.408063,0.578866,0.516009,0.404289,0.659266,0.319765,0.394693,0.431976,0.250339,0.31716,0.27486,0.591461,0.382047,0.279767,0.684078,0.172543,0.416048,0.827339,0.56779,0.760043,0.664364,0.338331,0.343127,0.773798,0.054471,0.19815,0.833096,0.534702,0.663865,0.707967,0.777097,0.368239,0.626392,0.953979,0.25396,0.289845,0.096869,0.856744,0.039188,0.517733,0.842813,0.290261,0.557524,0.546332,0.921302,0.893655,0.833791,0.903093,0.440652,0.988535,0.935782,0.845663,0.810118,0.442487,0.7834,0.288556,0.496701,0.835319,0.62631,0.187912,0.939745,0.501944,0.938866,0.088934,0.662148,0.086027,0.974202,0.451918,0.093796,0.006767,0.28449,0.174508,0.964269,0.491439,0.218776,0.066049,0.310903,0.455004,0.99439,0.105485,0.626629,0.066353,0.271995,0.528465,0.017971,0.062169,0.751666,0.876476,0.090227,0.238798,0.833515,0.68725,0.168512,0.117433,0.824552,0.588768,0.255266,0.008027,0.093653,0.820958,0.247236,0.787221,0.642539,0.161665,0.355225,0.636238,0.864405,0.879844,0.580222,0.466071,0.492021,0.147256,0.288588,0.6451,0.71068,0.950573,0.322304,0.0755,0.731432,0.741649,0.919915,0.426279,0.57341,0.098658,0.903838,0.635265,0.744351,0.196064,0.912104,0.944011,0.621038
tx000301,9,-3.7699,0.443129,0.487387,0.044496,0.997758,0.962697,0.104267,0.515343,0.742131,0.687628,0.603257,0.697344,0.608972,0.014935,0.510903,0.22423,0.943114,0.888002,0.842818,0.375874,0.422061,0.566564,0.534692,0.803283,0.58065,0.543452,0.070481,0.376996,0.411429,0.616971,0.11818,0.729656,0.574066,0.566529,0.157827,0.717109,0.457566,0.453013,0.026813,0.838621,0.811825,0.424329,0.784746,0.355087,0.920229,0.791254,0.926323,0.733336,0.371157,0.597142,0.442316,0.953498,0.600463,0.909647,0.490443,0.482399,0.691866,0.792293,0.626659,0.015674,0.90245,0.318103,0.732366,0.411476,0.133108,0.655656,0.248187,0.47496,0.837863,0.223977,0.238804,0.467626,0.282527,0.093336,0.66429,0.175712,0.498758,0.500109,0.815922,0.448797,0.446757,0.644775,0.544624,0.939455,0.261518,0.402639,0.74388,0.755271,0.15541,0.973051,0.994991,0.938853,0.135298,0.248545,0.003032,0.33227,0.798161,0.680439,0.583788,0.798917,0.507918,0.887264,0.983136,0.983184,0.775729,0.94243,0.588423,0.816823,0.333668,0.751837,0.816969,0.398351,0.756598,0.05516,0.522623,0.215288,0.814205,0.031883,0.598454,0.582111,0.068435,0.694965,0.601215,0.726326,0.417432,0.188423,0.662235,0.083107,0.740885,0.224848,0.306562,0.624653,0.562961,0.492064,0.892912,0.45413,0.638165,0.971575,0.285268,0.742563,0.48799,0.111802,0.439846,0.771288,0.293146,0.528431,0.316197,0.585743,0.239608,0.20204,0.373659,0.787558,0.72425,0.047015,0.616989,0.104369,0.933483,0.63114,0.779352,0.772377,0.96395,0.178499,0.010836,0.606856,0.163953
tx000302,10,-3.5524,0.890408,0.246592,0.847172,0.372185,0.853039,0.423846,0.061866,0.676917,0.619697,0.510811,0.118769,0.1112,0.267763,0.333612,0.61012,0.802105,0.158698,0.890437,0.476326,0.07851,0.515716,0.608242,0.933735,0.977313,0.149849,0.07877,0.104635,0.555255,0.647848,0.032356,0.034947,0.91884,0.384789,0.868044,0.633992,0.473682,0.295364,0.938275,0.482475,0.70674,0.911289,0.278826,0.835416,0.345451,0.300032,0.085891,0.986079,0.958334,0.859379,0.933605,0.340265,0.587006,0.41503,0.987665,0.301694,0.619699,0.348941,0.410663,0.193385,0.690254,0.381847,0.232695,0.412069,0.307731,0.399617,0.019076,0.446455,0.294559,0.208792,0.179359,0.803506,0.847208,0.00144,0.982617,0.087632,0.365892,0.397618,0.461031,0.807066,0.651284,0.61333,0.844175,0.625319,0.678663,0.485445,0.625064,0.822259,0.207964,0.064506,0.796756,0.149704,0.948223,0.275464,0.936503,0.274706,0.58398,0.685077,0.316347,0.3461,0.024506,0.01731,0.265487,0.96346,0.734872,0.075896,0.520737,0.039277,0.887227,0.938226,0.598574,0.60105,0.257496,0.731807,0.36399,0.779661,0.204455,0.917563,0.085796,0.034538,0.618232,0.582849,0.865624,0.429262,0.953581,0.904173,0.280266,0.752861,0.965972,0.265281,0.472048,0.025876,0.610012,0.098009,0.800839,0.647112,0.362372,0.929819,0.095065,0.383192,0.211271,0.566549,0.734527,0.151399,0.243875,0.950312,0.391034,0.317831,0.996742,0.134095,0.55241,0.361307,0.746788,0.119723,0.982355,0.862818,0.607531,0.708285,0.978607,0.743263,0.139998,0.769301,0.910114,0.211911,0.883801
tx000303,11,-3.5882,0.427609,0.870966,0.758153,0.112675,0.211848,0.923639,0.655644,0.169962,0.364054,0.414436,0.57052,0.493559,0.399981,0.681985,0.573088,0.00787,0.62017,0.085381,0.472348,0.612939,0.915637,0.149338,0.228398,0.982945,0.326271,0.12287,0.731655,0.361376,0.082318,0.373341,0.352225,0.167569,0.75439,0.858252,0.719531,0.718357,0.98161,0.698056,0.63368,0.771423,0.718744,0.997328,0.692057,0.574511,0.10353,0.793374,0.665127,0.090058,0.832615,0.550611,0.531859,0.609892,0.173195,0.536163,0.128585,0.285434,0.5474,0.812763,0.096756,0.194591,0.130172,0.488208,0.211934,0.431345,0.64257,0.643857,0.696419,0.998609,0.659744,0.641644,0.878149,0.141511,0.716639,0.217703,0.139054,0.13817,0.158717,0.432796,0.452996,0.870713,0.72504,0.392743,0.746118,0.158561,0.251374,0.293609,0.999209,0.933864,0.777855,0.941398,0.541499,0.476815,0.611025,0.277526,0.465597,0.696595,0.442781,0.312186,0.273089,0.07796,0.344185,0.586221,0.667729,0.03363,0.691398,0.182506,0.349793,0.176593,0.246723,0.128199,0.298906,0.26862,0.537604,0.231938,0.726869,0.118701,0.950543,0.369045,0.919065,0.753493,0.652092,0.603674,0.482822,0.922092,0.263837,0.136291,0.543743,0.120887,0.322244,0.45047,0.911616,0.423517,0.346277,0.713212,0.103531,0.4288,0.173289,0.026277,0.195189,0.832744,0.443544,0.124912,0.612631,0.285259,0.926026,0.165015,0.517994,0.584466,0.129316,0.117151,0.171897,0.518847,0.756419,0.978064,0.237671,0.322722,0.424978,0.133509,0.051332,0.981398,0.855333,0.508715,0.02133,0.473932
tx000304,12,-3.5279,0.501537,0.89763,0.171047,0.036007,0.827185,0.356418,0.626115,0.003912,0.703401,0.593382,0.767306,0.19553,0.345504,0.259225,0.564902,0.21158,0.729756,0.489896,0.778547,0.130703,0.845873,0.580204,0.167526,0.086913,0.015459,0.672566,0.167825,0.479193,0.561431,0.797965,0.84394,0.837525,0.572176,0.789665,0.828249,0.900256,0.247634,0.788824,0.691301,0.739195,0.250646,0.211676,0.43121,0.033948,0.178209,0.170737,0.049166,0.00444,0.648798,0.473607,0.032109,0.232977,0.772196,0.104115,0.105801,0.347159,0.896233,0.542094,0.148421,0.381227,0.506251,0.890797,0.562042,0.585533,0.821839,0.161651,0.674652,0.541355,0.117066,0.358144,0.780728,0.14029,0.860114,0.416647,0.383189,0.045434,0.963723,0.58338,0.718622,0.966704,0.289754,0.280659,0.109592,0.779255,0.10998,0.992407,0.898062,0.23471,0.295697,0.92108,0.720662,0.248104,0.125832,0.343914,0.673158,0.663031,0.02139,0.105675,0.316088,0.575808,0.50614,0.521138,0.203761,0.760073,0.698649,0.985818,0.931253,0.687713,0.540979,0.660364,0.628708,0.074408,0.312241,0.939547,0.657166,0.184132,0.822665,0.821812,0.689885,0.897333,0.673159,0.923122,0.594921,0.897364,0.803198,0.081721,0.581526,0.439317,0.869538,0.496682,0.044467,0.984885,0.600192,0.083461,0.64421,0.74457,0.047085,0.366504,0.218947,0.814767,0.902736,0.624072,0.114405,0.933442,0.17954,0.265706,0.957665,0.753299,0.086657,0.320534,0.962291,0.930932,0.64572,0.43389,0.247603,0.929315,0.983426,0.649061,0.666709,0.54197,0.056471,0.109915,0.34285,0.145776
tx000305,13,-3.5004,0.901552,0.115887,0.84408,0.696833,0.759848,0.620672,0.338005,0.25679,0.70947,0.114677,0.147947,0.709965,0.325242,0.580658,0.117592,0.205289,0.393916,0.389989,0.305472,0.119984,0.223029,0.218003,0.450551,0.263861,0.991217,0.74447,0.699945,0.566822,0.058093,0.117076,0.107523,0.897099,0.248017,0.164627,0.273703,0.271378,0.158912,0.347332,0.265508,0.919692,0.823034,0.314238,0.666027,0.607855,0.656334,0.120512,0.579275,0.500585,0.663922,0.858713,0.065059,0.450133,0.11279,0.284999,0.238438,0.57911,0.902997,0.040802,0.641463,0.213516,0.367185,0.713706,0.533838,0.59448,0.028619,0.995395,0.617018,0.049407,0.046685,0.878434,0.033459,0.005741,0.586558,0.400728,0.540934,0.602878,0.701519,0.188207,0.971478,0.895155,0.08576,0.470638,0.959455,0.168445,0.799232,0.288063,0.762252,0.835974,0.237654,0.048185,0.346985,0.336772,0.818672,0.566882,0.655481,0.430635,0.020579,0.11533,0.37551,0.110259,0.575224,0.441612,0.375847,0.097951,0.804504,0.992789,0.605309,0.829653,0.025478,0.382489,0.21514,0.49879,0.579219,0.353867,0.357371,0.532983,0.59395,0.085094,0.36432,0.842237,0.434623,0.732924,0.332265,0.884387,0.96457,0.255763,0.462223,0.510043,0.793049,0.768962,0.410324,0.548305,0.73208,0.007225,0.627726,0.797332,0.74147,0.873185,0.993256,0.70504,0.671624,0.175837,0.080925,0.464351,0.628178,0.21794,0.490529,0.776512,0.120668,0.738582,0.12858,0.964819,0.172802,0.335417,0.531086,0.113973,0.646823,0.716734,0.621996,0.11633,0.737725,0.463364,0.098501,0.362603
tx000306,14,-3.4394,0.997487,0.85966,0.311058,0.263258,0.468297,0.78319,0.796467,0.019434,0.25396,0.658453,0.138941,0.978847,0.608266,0.881696,0.315567,0.092463,0.338609,0.298259,0.350063,0.301329,0.984721,0.568178,0.97822,0.352857,0.595086,0.063766,0.573649,0.901979,0.017838,0.845059,0.98636,0.659254,0.264634,0.692712,0.587471,0.021469,0.303521,0.644874,0.311261,0.571465,0.169962,0.74354,0.374145,0.828255,0.421004,0.246164,0.903263,0.61502,0.816689,0.950875,0.740385,0.794156,0.976156,0.793761,0.672976,0.457487,0.403699,0.743036,0.486066,0.70157,0.84685,0.644264,0.181736,0.967363,0.24061,0.837765,0.766352,0.480816,0.593727,0.009055,0.921067,0.347166,0.557416,0.102468,0.130962,0.368769,0.05839,0.472799,0.550663,0.435561,0.327297,0.675608,0.623938,0.73493,0.04881,0.102931,0.139053,0.146267,0.119762,0.776428,0.415127,0.206317,0.9078,0.646138,0.358125,0.903662,0.001223,0.461112,0.629238,0.447437,0.859161,0.343312,0.504935,0.83787,0.204015,0.792966,0.434603,0.189912,0.655685,0.259958,0.136547,0.452396,0.84526,0.005442,0.671516,0.987525,0.84167,0.128011,0.202253,0.774641,0.132617,0.627756,0.057456,0.166071,0.86224,0.684063,0.043089,0.830007,0.869342,0.399057,0.734217,0.017073,0.453164,0.544543,0.771028,0.718415,0.372198,0.232449,0.760174,0.340122,0.295018,0.507088,0.323746,0.414719,0.950923,0.938394,0.555548,0.460743,0.193327,0.106498,0.509056,0.542926,0.933267,0.236798,0.378697,0.562712,0.110757,0.150112,0.703656,0.93457,0.414958,0.363844,0.520916,0.751673
tx000307,15,-3.4586,0.378207,0.194106,0.611524,0.718657,0.207492,0.132573,0.096071,0.758158,0.552081,0.781461,0.046345,0.003124,0.511897,0.869342,0.08368,0.700783,0.897914,0.828757,0.336217,0.262857,0.812468,0.673187,0.8977,0.947921,0.753422,0.10043,0.103843,0.546143,0.96266,0.692402,0.290366,0.854879,0.077953,0.575044,0.072387,0.901538,0.266153,0.697344,0.341862,0.365705,0.47345,0.436974,0.388222,0.581916,0.711346,0.150543,0.201631,0.451315,0.103263,0.485508,0.749798,0.043204,0.30507,0.36679,0.971537,0.691958,0.122141,0.979512,0.444364,0.380627,0.97949,0.810185,0.721118,0.172721,0.994443,0.047308,0.130467,0.292551,0.178264,0.230972,0.959639,0.091561,0.991334,0.311114,0.988047,0.662069,0.192615,0.799428,0.956121,0.355594,0.084474,0.599342,0.620206,0.626882,0.159851,0.065439,0.068711,0.133485,0.988655,0.161692,0.751959,0.008716,0.793532,0.615524,0.681622,0.212317,0.055548,0.811843,0.428964,0.256664,0.047467,0.951199,0.698401,0.11661,0.773098,0.498663,0.759455,0.693392,0.99885,0.07516,0.077793,0.612552,0.114727,0.955751,0.76598,0.392361,0.048051,0.331545,0.6483,0.046819,0.585402,0.828052,0.898482,0.534843,0.400504,0.346399,0.020869,0.548308,0.59717,0.21056,0.685645,0.181582,0.459375,0.706021,0.529298,0.82602,0.90584,0.737821,0.00816,0.340535,0.214467,0.307502,0.528805,0.544393,0.928725,0.491716,0.997352,0.598569,0.725108,0.435712,0.462651,0.794352,0.314457,0.213338,0.352508,0.596122,0.164195,0.566819,0.256312,0.236033,0.072924,0.873545,0.771206,0.342499
tx000308,16,-3.472,0.581966,0.680427,0.871151,0.065806,0.07622,0.034063,0.509283,0.67904,0.465491,0.680701,0.120544,0.158134,0.163354,0.642913,0.266568,0.271024,0.572978,0.289575,0.454099,0.804332,0.796535,0.535868,0.525257,0.785163,0.39508,0.619278,0.872046,0.310389,0.97064,0.080376,0.262476,0.118053,0.36798,0.140443,0.742938,0.093051,0.132507,0.717901,0.479649,0.219417,0.7893,0.085318,0.234307,0.535075,0.440674,0.785766,0.663126,0.115263,0.766109,0.211562,0.60108,0.32257,0.366919,0.923832,0.637472,0.147293,0.335059,0.571098,0.111786,0.207999,0.172792,0.963837,0.824101,0.793972,0.4414,0.860712,0.21774,0.943811,0.96254,0.460861,0.02639,0.852937,0.61187,0.213857,0.400334,0.395136,0.050868,0.478877,0.968554,0.947753,0.563166,0.816734,0.087212,0.659301,0.640566,0.951852,0.549005,0.158201,0.934848,0.564432,0.083855,0.840559,0.210767,0.918156,0.32046,0.442412,0.622407,0.30339,0.638563,0.321844,0.0109,0.036807,0.509434,0.345719,0.684687,0.265122,0.133112,0.969185,0.333669,0.769558,0.6346,0.16104,0.469479,0.93836,0.753539,0.925969,0.674915,0.875545,0.177152,0.230044,0.505399,0.123127,0.900786,0.26913,0.362601,0.868498,0.98636,0.083283,0.84588,0.268548,0.602538,0.342954,0.650195,0.06969,0.259591,0.749592,0.244112,0.26161,0.324328,0.333644,0.003303,0.125113,0.14228,0.073395,0.617069,0.686738,0.521236,0.960146,0.296922,0.100132,0.078902,0.971901,0.95964,0.875997,0.245046,0.553675,0.520401,0.712493,0.023801,0.565879,0.152008,0.922381,0.151538,0.039582
