txId1,txId2
tx000052,tx000055
tx000053,tx000055
tx000056,tx000058
tx000057,tx000058
tx000057,tx000059
tx000057,tx000060
tx000057,tx000061
tx000057,tx000062
tx000057,tx000063
tx000058,tx000060
tx000058,tx000062
tx000058,tx000063
tx000060,tx000061
tx000060,tx000062
tx000064,tx000065
tx000064,tx000069
tx000064,tx000071
tx000065,tx000066
tx000065,tx000069
tx000065,tx000070
tx000066,tx000067
tx000066,tx000070
tx000067,tx000070
tx000068,tx000069
tx000068,tx000070
tx000069,tx000070
tx000069,tx000071
tx000072,tx000073
tx000072,tx000074
tx000072,tx000077
tx000072,tx000078
tx000072,tx000079
tx000073,tx000077
tx000073,tx000078
tx000074,tx000079
tx000075,tx000077
tx000076,tx000077
tx000076,tx000078
tx000076,tx000079
tx000077,tx000079
tx000080,tx000082
tx000080,tx000084
tx000080,tx000085
tx000081,tx000082
tx000081,tx000083
tx000081,tx000084
tx000081,tx000085
tx000082,tx000083
tx000082,tx000086
tx000082,tx000087
tx000083,tx000084
tx000084,tx000087
tx000085,tx000086
tx000085,tx000087
tx000088,tx000092
tx000088,tx000093
tx000088,tx000094
tx000089,tx000091
tx000089,tx000093
tx000090,tx000094
tx000091,tx000092
tx000092,tx000094
tx000093,tx000094
tx000096,tx000097
tx000096,tx000099
tx000096,tx000100
tx000096,tx000102
tx000096,tx000103
tx000097,tx000098
tx000097,tx000099
tx000097,tx000102
tx000098,tx000099
tx000098,tx000103
tx000099,tx000101
tx000099,tx000103
tx000100,tx000101
tx000100,tx000102
tx000101,tx000102
tx000104,tx000105
tx000104,tx000107
tx000104,tx000109
tx000105,tx000109
tx000105,tx000110
tx000106,tx000107
tx000106,tx000108
tx000106,tx000111
tx000107,tx000108
tx000107,tx000109
tx000107,tx000110
tx000107,tx000111
tx000108,tx000109
tx000108,tx000110
tx000112,tx000113
tx000112,tx000115
tx000112,tx000116
tx000112,tx000117
tx000113,tx000114
tx000113,tx000115
tx000113,tx000116
tx000113,tx000117
tx000114,tx000115
tx000114,tx000116
tx000114,tx000119
tx000115,tx000119
tx000116,tx000117
tx000116,tx000118
tx000116,tx000119
tx000117,tx000118
tx000118,tx000119
tx000120,tx000121
tx000120,tx000123
tx000120,tx000125
tx000120,tx000126
tx000121,tx000122
tx000121,tx000125
tx000121,tx000126
tx000121,tx000127
tx000122,tx000125
tx000122,tx000126
tx000123,tx000124
tx000128,tx000133
tx000128,tx000134
tx000128,tx000135
tx000129,tx000134
tx000129,tx000135
tx000130,tx000131
tx000130,tx000132
tx000130,tx000133
tx000130,tx000135
tx000131,tx000132
tx000131,tx000135
tx000132,tx000133
tx000132,tx000135
tx000133,tx000134
tx000133,tx000135
tx000136,tx000141
tx000136,tx000142
tx000136,tx000143
tx000137,tx000141
tx000138,tx000140
tx000138,tx000141
tx000138,tx000142
tx000138,tx000143
tx000139,tx000140
tx000139,tx000142
tx000139,tx000143
tx000140,tx000141
tx000140,tx000142
tx000141,tx000142
tx000141,tx000143
tx000144,tx000145
tx000144,tx000147
tx000144,tx000148
tx000144,tx000149
tx000144,tx000150
tx000144,tx000151
tx000145,tx000146
tx000145,tx000148
tx000145,tx000151
tx000146,tx000147
tx000146,tx000148
tx000146,tx000151
tx000148,tx000150
tx000148,tx000151
tx000149,tx000150
tx000149,tx000151
tx000152,tx000154
tx000152,tx000157
tx000153,tx000154
tx000153,tx000157
tx000153,tx000158
tx000153,tx000159
tx000154,tx000157
tx000154,tx000159
tx000155,tx000158
tx000156,tx000159
tx000158,tx000159
tx000160,tx000161
tx000160,tx000162
tx000160,tx000164
tx000160,tx000167
tx000161,tx000166
tx000162,tx000164
tx000162,tx000167
tx000163,tx000164
tx000163,tx000166
tx000164,tx000166
tx000165,tx000166
tx000165,tx000167
tx000168,tx000169
tx000168,tx000170
tx000168,tx000172
tx000168,tx000173
tx000168,tx000175
tx000169,tx000172
tx000169,tx000173
tx000169,tx000175
tx000170,tx000172
tx000171,tx000172
tx000171,tx000174
tx000171,tx000175
tx000172,tx000174
tx000173,tx000174
tx000174,tx000175
tx000176,tx000178
tx000176,tx000180
tx000176,tx000181
tx000176,tx000182
tx000176,tx000183
tx000177,tx000178
tx000177,tx000181
tx000177,tx000182
tx000177,tx000183
tx000178,tx000182
tx000178,tx000183
tx000179,tx000180
tx000179,tx000181
tx000179,tx000182
tx000179,tx000183
tx000180,tx000182
tx000182,tx000183
tx000184,tx000186
tx000184,tx000189
tx000184,tx000190
tx000184,tx000191
tx000185,tx000186
tx000185,tx000188
tx000185,tx000190
tx000185,tx000191
tx000186,tx000188
tx000186,tx000189
tx000186,tx000191
tx000187,tx000189
tx000188,tx000190
tx000189,tx000190
tx000189,tx000191
tx000192,tx000194
tx000192,tx000199
tx000193,tx000194
tx000193,tx000196
tx000193,tx000197
tx000193,tx000198
tx000193,tx000199
tx000194,tx000195
tx000194,tx000197
tx000194,tx000198
tx000195,tx000197
tx000197,tx000199
tx000200,tx000204
tx000200,tx000205
tx000200,tx000206
tx000201,tx000203
tx000201,tx000204
tx000202,tx000204
tx000202,tx000205
tx000202,tx000206
tx000202,tx000207
tx000203,tx000204
tx000203,tx000205
tx000203,tx000206
tx000206,tx000207
tx000208,tx000209
tx000208,tx000211
tx000208,tx000214
tx000209,tx000211
tx000209,tx000212
tx000209,tx000213
tx000209,tx000214
tx000210,tx000212
tx000210,tx000214
tx000211,tx000214
tx000211,tx000215
tx000212,tx000213
tx000212,tx000215
tx000216,tx000218
tx000216,tx000219
tx000216,tx000220
tx000217,tx000218
tx000217,tx000221
tx000217,tx000223
tx000218,tx000221
tx000218,tx000222
tx000219,tx000221
tx000220,tx000221
tx000220,tx000222
tx000221,tx000222
tx000224,tx000225
tx000224,tx000228
tx000224,tx000230
tx000225,tx000229
tx000225,tx000231
tx000226,tx000230
tx000226,tx000231
tx000227,tx000230
tx000227,tx000231
tx000228,tx000230
tx000229,tx000231
tx000230,tx000231
tx000232,tx000233
tx000232,tx000236
tx000232,tx000238
tx000233,tx000236
tx000234,tx000235
tx000234,tx000236
tx000235,tx000237
tx000235,tx000239
tx000236,tx000238
tx000237,tx000238
tx000237,tx000239
tx000240,tx000241
tx000240,tx000247
tx000241,tx000242
tx000241,tx000246
tx000241,tx000247
tx000242,tx000247
tx000243,tx000244
tx000243,tx000247
tx000244,tx000247
tx000245,tx000247
tx000246,tx000247
tx000248,tx000249
tx000248,tx000253
tx000248,tx000254
tx000249,tx000251
tx000249,tx000253
tx000249,tx000254
tx000249,tx000255
tx000250,tx000251
tx000250,tx000252
tx000251,tx000252
tx000251,tx000253
tx000251,tx000254
tx000252,tx000254
tx000252,tx000255
tx000253,tx000255
tx000254,tx000255
tx000256,tx000257
tx000256,tx000258
tx000256,tx000262
tx000257,tx000259
tx000257,tx000263
tx000258,tx000260
tx000258,tx000262
tx000259,tx000261
tx000264,tx000266
tx000264,tx000267
tx000264,tx000270
tx000264,tx000271
tx000265,tx000267
tx000265,tx000268
tx000266,tx000269
tx000266,tx000271
tx000267,tx000270
tx000267,tx000271
tx000268,tx000270
tx000272,tx000275
tx000272,tx000277
tx000272,tx000279
tx000273,tx000279
tx000274,tx000275
tx000274,tx000276
tx000275,tx000276
tx000275,tx000277
tx000276,tx000277
tx000276,tx000278
tx000276,tx000279
tx000277,tx000279
tx000278,tx000279
tx000280,tx000281
tx000280,tx000283
tx000280,tx000284
tx000281,tx000282
tx000281,tx000284
tx000281,tx000285
tx000281,tx000286
tx000281,tx000287
tx000282,tx000283
tx000282,tx000285
tx000282,tx000286
tx000282,tx000287
tx000283,tx000286
tx000284,tx000287
tx000285,tx000286
tx000285,tx000287
tx000286,tx000287
tx000288,tx000290
tx000288,tx000294
tx000289,tx000290
tx000289,tx000291
tx000289,tx000293
tx000289,tx000295
tx000290,tx000291
tx000290,tx000293
tx000290,tx000294
tx000291,tx000292
tx000291,tx000294
tx000291,tx000295
tx000292,tx000293
tx000292,tx000294
tx000293,tx000294
tx000293,tx000295
tx000296,tx000297
tx000296,tx000298
tx000296,tx000299
tx000296,tx000300
tx000297,tx000298
tx000297,tx000301
tx000298,tx000299
tx000298,tx000303
tx000299,tx000301
tx000299,tx000302
tx000299,tx000303
tx000300,tx000302
tx000301,tx000302
tx000301,tx000303
tx000304,tx000305
tx000304,tx000306
tx000304,tx000309
tx000305,tx000306
tx000305,tx000308
tx000306,tx000309
tx000306,tx000310
tx000306,tx000311
tx000307,tx000308
tx000307,tx000309
tx000307,tx000310
tx000307,tx000311
tx000308,tx000309
tx000308,tx000311
tx000309,tx000310
tx000310,tx000311
tx000312,tx000314
tx000312,tx000315
tx000313,tx000315
tx000313,tx000316
tx000313,tx000317
tx000314,tx000319
tx000315,tx000317
tx000315,tx000319
tx000316,tx000317
tx000316,tx000319
tx000320,tx000321
tx000321,tx000322
tx000322,tx000323
tx000323,tx000324
tx000324,tx000325
tx000325,tx000326
tx000326,tx000327
tx000327,tx000328
tx000328,tx000329
tx000329,tx000330
tx000331,tx000332
tx000332,tx000333
tx000333,tx000334
tx000334,tx000335
tx000335,tx000336
tx000336,tx000337
tx000337,tx000338
tx000338,tx000339
tx000339,tx000340
tx000340,tx000341
tx000342,tx000343
tx000343,tx000344
tx000344,tx000345
tx000345,tx000346
tx000346,tx000347
tx000347,tx000348
tx000348,tx000349
tx000349,tx000350
tx000350,tx000351
tx000351,tx000352
tx000353,tx000354
tx000354,tx000355
tx000355,tx000356
tx000356,tx000357
tx000357,tx000358
tx000358,tx000359
tx000359,tx000360
tx000360,tx000361
tx000361,tx000362
tx000362,tx000363
tx000364,tx000365
tx000365,tx000366
tx000366,tx000367
tx000367,tx000368
tx000368,tx000369
tx000369,tx000370
tx000370,tx000371
tx000371,tx000372
tx000372,tx000373
tx000373,tx000374
tx000375,tx000376
tx000376,tx000377
tx000377,tx000378
tx000378,tx000379
tx000379,tx000380
tx000380,tx000381
tx000381,tx000382
tx000382,tx000383
tx000383,tx000384
tx000384,tx000385
tx000386,tx000387
tx000387,tx000388
tx000388,tx000389
tx000389,tx000390
tx000390,tx000391
tx000391,tx000392
tx000392,tx000393
tx000393,tx000394
tx000394,tx000395
tx000395,tx000396
tx000397,tx000398
tx000398,tx000399
tx000399,tx000400
tx000400,tx000401
tx000401,tx000402
tx000402,tx000403
tx000403,tx000404
tx000404,tx000405
tx000405,tx000406
tx000406,tx000407
tx000408,tx000409
tx000409,tx000410
tx000410,tx000411
tx000411,tx000412
tx000412,tx000413
tx000413,tx000414
tx000414,tx000415
tx000415,tx000416
tx000416,tx000417
tx000417,tx000418
tx000419,tx000420
tx000420,tx000421
tx000421,tx000422
tx000422,tx000423
tx000423,tx000424
tx000424,tx000425
tx000425,tx000426
tx000426,tx000427
tx000427,tx000428
tx000428,tx000429
tx000430,tx000431
tx000431,tx000432
tx000432,tx000433
tx000433,tx000434
tx000434,tx000435
tx000435,tx000436
tx000436,tx000437
tx000437,tx000438
tx000438,tx000439
tx000439,tx000440
tx000441,tx000442
tx000442,tx000443
tx000443,tx000444
tx000444,tx000445
tx000445,tx000446
tx000446,tx000447
tx000447,tx000448
tx000448,tx000449
tx000449,tx000450
tx000450,tx000451
tx000452,tx000453
tx000453,tx000454
tx000454,tx000455
tx000455,tx000456
tx000456,tx000457
tx000457,tx000458
tx000458,tx000459
tx000459,tx000460
tx000460,tx000461
tx000461,tx000462
tx000463,tx000464
tx000464,tx000465
tx000465,tx000466
tx000466,tx000467
tx000467,tx000468
tx000468,tx000469
tx000469,tx000470
tx000470,tx000471
tx000471,tx000472
tx000472,tx000473
tx000474,tx000475
tx000475,tx000476
tx000476,tx000477
tx000477,tx000478
tx000478,tx000479
tx000479,tx000480
tx000480,tx000481
tx000481,tx000482
tx000482,tx000483
tx000483,tx000484
tx000485,tx000486
tx000486,tx000487
tx000487,tx000488
tx000488,tx000489
tx000489,tx000490
tx000490,tx000491
tx000491,tx000492
tx000492,tx000493
tx000493,tx000494
tx000494,tx000495
tx000496,tx000497
tx000497,tx000498
tx000498,tx000499
tx000499,tx000500
tx000500,tx000501
tx000501,tx000502
tx000502,tx000503
tx000503,tx000504
tx000504,tx000505
tx000505,tx000506
tx000507,tx000508
tx000508,tx000509
tx000509,tx000510
tx000510,tx000511
tx000511,tx000512
tx000512,tx000513
tx000513,tx000514
tx000514,tx000515
tx000515,tx000516
tx000516,tx000517
tx000518,tx000519
tx000519,tx000520
tx000520,tx000521
tx000521,tx000522
tx000522,tx000523
tx000523,tx000524
tx000524,tx000525
tx000525,tx000526
tx000526,tx000527
tx000527,tx000528
tx000529,tx000530
tx000530,tx000531
tx000531,tx000532
tx000532,tx000533
tx000533,tx000534
tx000534,tx000535
tx000535,tx000536
tx000536,tx000537
tx000537,tx000538
tx000538,tx000539
tx000540,tx000541
tx000541,tx000542
tx000542,tx000543
tx000543,tx000544
tx000544,tx000545
tx000545,tx000546
tx000546,tx000547
tx000547,tx000548
tx000548,tx000549
tx000549,tx000550
tx000551,tx000552
tx000552,tx000553
tx000553,tx000554
tx000554,tx000555
tx000555,tx000556
tx000556,tx000557
tx000557,tx000558
tx000558,tx000559
tx000559,tx000560
tx000560,tx000561
tx000562,tx000563
tx000563,tx000564
tx000564,tx000565
tx000565,tx000566
tx000566,tx000567
tx000567,tx000568
tx000568,tx000569
tx000569,tx000570
tx000570,tx000571
tx000571,tx000572
tx000573,tx000574
tx000574,tx000575
tx000575,tx000576
tx000576,tx000577
tx000577,tx000578
tx000578,tx000579
tx000579,tx000580
tx000580,tx000581
tx000581,tx000582
tx000582,tx000583
tx000584,tx000585
tx000585,tx000586
tx000586,tx000587
tx000587,tx000588
tx000588,tx000589
tx000589,tx000590
tx000590,tx000591
tx000591,tx000592
tx000592,tx000593
tx000593,tx000594
tx000595,tx000596
tx000596,tx000597
tx000597,tx000598
tx000598,tx000599
tx000599,tx000600
tx000600,tx000601
tx000601,tx000602
tx000602,tx000603
tx000603,tx000604
tx000604,tx000605
tx000606,tx000607
tx000607,tx000608
tx000608,tx000609
tx000609,tx000610
tx000610,tx000611
tx000611,tx000612
tx000612,tx000613
tx000613,tx000614
tx000614,tx000615
tx000615,tx000616
tx000617,tx000618
tx000618,tx000619
tx000619,tx000620
tx000620,tx000621
tx000621,tx000622
tx000622,tx000623
tx000623,tx000624
tx000624,tx000625
tx000625,tx000626
tx000626,tx000627
tx000628,tx000629
tx000629,tx000630
tx000630,tx000631
tx000631,tx000632
tx000632,tx000633
tx000633,tx000634
tx000634,tx000635
tx000635,tx000636
tx000636,tx000637
tx000637,tx000638
tx000639,tx000640
tx000640,tx000641
tx000641,tx000642
tx000642,tx000643
tx000643,tx000644
tx000644,tx000645
tx000645,tx000646
tx000646,tx000647
tx000647,tx000648
tx000648,tx000649
tx000650,tx000651
tx000650,tx000652
tx000650,tx000653
tx000650,tx000654
tx000650,tx000655
tx000650,tx000656
tx000650,tx000657
tx000650,tx000658
tx000650,tx000659
tx000650,tx000660
tx000650,tx000661
tx000650,tx000662
tx000650,tx000663
tx000650,tx000664
tx000650,tx000665
tx000650,tx000666
tx000650,tx000667
tx000650,tx000668
tx000650,tx000669
tx000650,tx000670
tx000650,tx000671
tx000650,tx000672
tx000650,tx000673
tx000650,tx000674
tx000650,tx000675
tx000650,tx000676
tx000650,tx000677
tx000650,tx000678
tx000650,tx000679
tx000650,tx000680
tx000650,tx000681
tx000650,tx000682
tx000650,tx000683
tx000650,tx000684
tx000650,tx000685
tx000650,tx000686
tx000650,tx000687
tx000650,tx000688
tx000650,tx000689
tx000650,tx000690
tx000650,tx000691
tx000650,tx000692
tx000650,tx000693
tx000650,tx000694
tx000650,tx000695
tx000650,tx000696
tx000650,tx000697
tx000650,tx000698
tx000650,tx000699
tx000650,tx000700
tx000650,tx000701
tx000650,tx000702
tx000650,tx000703
tx000650,tx000704
tx000650,tx000705
tx000650,tx000706
tx000650,tx000707
tx000650,tx000708
tx000650,tx000709
tx000650,tx000710
tx000650,tx000711
tx000650,tx000712
tx000650,tx000713
tx000650,tx000714
tx000650,tx000715
tx000650,tx000716
tx000650,tx000717
tx000650,tx000718
tx000650,tx000719
tx000650,tx000720
tx000650,tx000721
tx000650,tx000722
tx000650,tx000723
tx000650,tx000724
tx000650,tx000725
tx000650,tx000726
tx000650,tx000727
tx000650,tx000728
tx000650,tx000729
tx000650,tx000730
tx000650,tx000731
tx000650,tx000732
tx000650,tx000733
tx000650,tx000734
tx000650,tx000735
tx000650,tx000736
tx000650,tx000737
tx000650,tx000738
tx000650,tx000739
tx000650,tx000740
tx000650,tx000741
tx000650,tx000742
tx000650,tx000743
tx000650,tx000744
tx000650,tx000745
tx000650,tx000746
tx000650,tx000747
tx000650,tx000748
tx000650,tx000749
tx000650,tx000750
tx000650,tx000751
tx000650,tx000752
tx000650,tx000753
tx000650,tx000754
tx000650,tx000755
tx000650,tx000756
tx000650,tx000757
tx000650,tx000758
tx000650,tx000759
tx000650,tx000760
tx000650,tx000761
tx000650,tx000762
tx000650,tx000763
tx000650,tx000764
tx000650,tx000765
tx000650,tx000766
tx000650,tx000767
tx000650,tx000768
tx000650,tx000769
tx000650,tx000770
tx000650,tx000771
tx000650,tx000772
tx000650,tx000773
tx000650,tx000774
tx000650,tx000775
tx000650,tx000776
tx000650,tx000777
tx000650,tx000778
tx000650,tx000779
tx000650,tx000780
tx000650,tx000781
tx000650,tx000782
tx000650,tx000783
tx000650,tx000784
tx000650,tx000785
tx000650,tx000786
tx000650,tx000787
tx000650,tx000788
tx000650,tx000789
tx000650,tx000790
tx000650,tx000791
tx000650,tx000792
tx000650,tx000793
tx000650,tx000794
tx000650,tx000795
tx000650,tx000796
tx000650,tx000797
tx000650,tx000798
tx000650,tx000799
tx000650,tx000800
tx000650,tx000801
tx000650,tx000802
tx000650,tx000803
tx000650,tx000804
tx000650,tx000805
tx000650,tx000806
tx000650,tx000807
tx000650,tx000808
tx000650,tx000809
tx000650,tx000810
tx000650,tx000811
tx000650,tx000812
tx000650,tx000813
tx000650,tx000814
tx000650,tx000815
tx000650,tx000816
tx000650,tx000817
tx000650,tx000818
tx000650,tx000819
tx000650,tx000820
tx000650,tx000821
tx000650,tx000822
tx000650,tx000823
tx000650,tx000824
tx000650,tx000825
tx000650,tx000826
tx000650,tx000827
tx000650,tx000828
tx000650,tx000829
tx000650,tx000830
tx000650,tx000831
tx000650,tx000832
tx000650,tx000833
tx000650,tx000834
tx000650,tx000835
tx000650,tx000836
tx000650,tx000837
tx000650,tx000838
tx000650,tx000839
tx000650,tx000840
tx000650,tx000841
tx000650,tx000842
tx000650,tx000843
tx000650,tx000844
tx000650,tx000845
tx000650,tx000846
tx000650,tx000847
tx000650,tx000848
tx000650,tx000849
tx000650,tx000850
tx000650,tx000851
tx000650,tx000852
tx000650,tx000853
tx000650,tx000854
tx000650,tx000855
tx000650,tx000856
tx000650,tx000857
tx000650,tx000858
tx000650,tx000859
tx000650,tx000860
tx000650,tx000861
tx000650,tx000862
tx000650,tx000863
tx000650,tx000864
tx000650,tx000865
tx000650,tx000866
tx000650,tx000867
tx000650,tx000868
tx000650,tx000869
tx000650,tx000870
tx000650,tx000871
tx000650,tx000872
tx000650,tx000873
tx000650,tx000874
tx000650,tx000875
tx000650,tx000876
tx000650,tx000877
tx000650,tx000878
tx000650,tx000879
tx000650,tx000880
tx000650,tx000881
tx000650,tx000882
tx000650,tx000883
tx000650,tx000884
tx000650,tx000885
tx000650,tx000886
tx000650,tx000887
tx000650,tx000888
tx000650,tx000889
tx000650,tx000890
tx000650,tx000891
tx000650,tx000892
tx000650,tx000893
tx000650,tx000894
tx000650,tx000895
tx000650,tx000896
tx000650,tx000897
tx000650,tx000898
tx000650,tx000899
tx000650,tx000900
tx000650,tx000901
tx000650,tx000902
tx000650,tx000903
tx000650,tx000904
tx000650,tx000905
tx000650,tx000906
tx000650,tx000907
tx000650,tx000908
tx000650,tx000909
tx000650,tx000910
tx000650,tx000911
tx000650,tx000912
tx000650,tx000913
tx000650,tx000914
tx000650,tx000915
tx000650,tx000916
tx000650,tx000917
tx000650,tx000918
tx000650,tx000919
tx000650,tx000920
tx000650,tx000921
tx000650,tx000922
tx000650,tx000923
tx000650,tx000924
tx000650,tx000925
tx000650,tx000926
tx000650,tx000927
tx000650,tx000928
tx000650,tx000929
tx000650,tx000930
tx000650,tx000931
tx000650,tx000932
tx000650,tx000933
tx000650,tx000934
tx000650,tx000935
tx000650,tx000936
tx000650,tx000937
tx000650,tx000938
tx000650,tx000939
tx000650,tx000940
tx000650,tx000941
tx000650,tx000942
tx000650,tx000943
tx000650,tx000944
tx000650,tx000945
tx000650,tx000946
tx000650,tx000947
tx000650,tx000948
tx000650,tx000949
tx000650,tx000950
tx000650,tx000951
tx000650,tx000952
tx000650,tx000953
tx000650,tx000954
tx000650,tx000955
tx000650,tx000956
tx000650,tx000957
tx000650,tx000958
tx000650,tx000959
tx000650,tx000960
tx000650,tx000961
tx000650,tx000962
tx000650,tx000963
tx000650,tx000964
tx000650,tx000965
tx000650,tx000966
tx000650,tx000967
tx000650,tx000968
tx000650,tx000969
tx000650,tx000970
tx000650,tx000971
tx000650,tx000972
tx000650,tx000973
tx000650,tx000974
tx000650,tx000975
tx000650,tx000976
tx000650,tx000977
tx000650,tx000978
tx000650,tx000979
tx000650,tx000980
tx000650,tx000981
tx000650,tx000982
tx000650,tx000983
tx000650,tx000984
tx000650,tx000985
tx000650,tx000986
tx000650,tx000987
tx000650,tx000988
tx000650,tx000989
tx000650,tx000990
tx000650,tx000991
tx000650,tx000992
tx000650,tx000993
tx000650,tx000994
tx000650,tx000995
tx000650,tx000996
tx000650,tx000997
tx000650,tx000998
tx000650,tx000999
tx000650,tx001000
tx000650,tx001001
tx000650,tx001002
tx000650,tx001003
tx000650,tx001004
tx000650,tx001005
tx000650,tx001006
tx000650,tx001007
tx000650,tx001008
tx000650,tx001009
tx000650,tx001010
tx000650,tx001011
tx000650,tx001012
tx000650,tx001013
tx000650,tx001014
tx000650,tx001015
tx000650,tx001016
tx000650,tx001017
tx000650,tx001018
tx000650,tx001019
tx000650,tx001020
tx000650,tx001021
tx000650,tx001022
tx000650,tx001023
tx000650,tx001024
tx000650,tx001025
tx000650,tx001026
tx000650,tx001027
tx000650,tx001028
tx000650,tx001029
tx000650,tx001030
tx000650,tx001031
tx000650,tx001032
tx000650,tx001033
tx000650,tx001034
tx000650,tx001035
tx000650,tx001036
tx000650,tx001037
tx000650,tx001038
tx000650,tx001039
tx000650,tx001040
tx000650,tx001041
tx000650,tx001042
tx000650,tx001043
tx000650,tx001044
tx000650,tx001045
tx000650,tx001046
tx000650,tx001047
tx000650,tx001048
tx000650,tx001049
tx000650,tx001050
