txId,class
tx000165,2
tx000166,2
tx000167,2
tx000168,1
tx000169,1
tx000170,1
tx000171,1
tx000172,1
tx000173,1
tx000174,1
tx000175,1
tx000176,2
tx000177,2
tx000178,2
tx000179,2
tx000180,2
tx000181,2
tx000182,2
tx000183,2
tx000184,2
tx000185,2
tx000186,2
tx000187,2
tx000188,2
tx000189,2
tx000190,2
tx000191,2
tx000192,1
tx000193,1
tx000194,1
tx000195,1
tx000196,1
tx000197,1
tx000198,1
tx000199,1
tx000200,2
tx000201,2
tx000202,2
tx000203,2
tx000204,2
tx000205,2
tx000206,2
tx000207,2
tx000208,2
tx000209,2
tx000210,2
tx000211,2
tx000212,2
tx000213,2
tx000214,2
tx000215,2
tx000216,1
tx000217,1
tx000218,1
tx000219,1
tx000220,1
tx000221,1
tx000222,1
tx000223,1
tx000224,2
tx000225,2
tx000226,2
tx000227,2
tx000228,2
tx000229,2
tx000230,2
tx000231,2
tx000232,2
tx000233,2
tx000234,2
tx000235,2
tx000236,2
tx000237,2
tx000238,2
tx000239,2
tx000240,1
tx000241,1
tx000242,1
tx000243,1
tx000244,1
tx000245,1
tx000246,1
tx000247,1
tx000248,2
tx000249,2
tx000250,2
tx000251,2
tx000252,2
tx000253,2
tx000254,2
tx000255,2
tx000256,2
tx000257,2
tx000258,2
tx000259,2
tx000260,2
tx000261,2
tx000262,2
tx000263,2
tx000264,1
tx000265,1
tx000266,1
tx000267,1
tx000268,1
tx000269,1
tx000270,1
tx000271,1
tx000272,2
tx000273,2
tx000274,2
tx000275,2
tx000276,2
tx000277,2
tx000278,2
tx000279,2
tx000280,2
tx000281,2
tx000282,2
tx000283,2
tx000284,2
tx000285,2
tx000286,2
tx000287,2
tx000288,1
tx000289,1
tx000290,1
tx000291,1
tx000292,1
tx000293,1
tx000294,1
tx000295,1
tx000296,2
tx000297,2
tx000298,2
tx000299,2
tx000300,2
tx000301,2
tx000302,2
tx000303,2
tx000304,2
tx000305,2
tx000306,2
tx000307,2
tx000308,2
tx000309,2
tx000310,2
tx000311,2
tx000312,1
tx000313,1
tx000314,1
tx000315,1
tx000316,1
tx000317,1
tx000318,1
tx000319,1
tx000320,1
tx000321,1
tx000322,1
tx000323,1
tx000324,1
tx000325,1
tx000326,1
tx000327,1
tx000328,1
tx000329,1
tx000330,1
tx000331,2
tx000332,2
tx000333,2
tx000334,2
tx000335,2
tx000336,2
tx000337,2
tx000338,2
tx000339,2
tx000340,2
tx000341,2
tx000342,1
tx000343,1
tx000344,1
tx000345,1
tx000346,1
tx000347,1
tx000348,1
tx000349,1
tx000350,1
tx000351,1
tx000352,1
tx000353,1
tx000354,1
tx000355,1
tx000356,1
tx000357,1
tx000358,1
tx000359,1
tx000360,1
tx000361,1
tx000362,1
tx000363,1
tx000364,2
tx000365,2
tx000366,2
tx000367,2
tx000368,2
tx000369,2
tx000370,2
tx000371,2
tx000372,2
tx000373,2
tx000374,2
tx000375,2
tx000376,2
tx000377,2
tx000378,2
tx000379,2
tx000380,2
tx000381,2
tx000382,2
tx000383,2
tx000384,2
tx000385,2
tx000386,2
tx000387,2
tx000388,2
tx000389,2
tx000390,2
tx000391,2
tx000392,2
tx000393,2
tx000394,2
tx000395,2
tx000396,2
tx000397,2
tx000398,2
tx000399,2
tx000400,2
tx000401,2
tx000402,2
tx000403,2
tx000404,2
tx000405,2
tx000406,2
tx000407,2
tx000408,1
tx000409,1
tx000410,1
tx000411,1
tx000412,1
tx000413,1
tx000414,1
tx000415,1
tx000416,1
tx000417,1
tx000418,1
tx000419,1
tx000420,1
tx000421,1
tx000422,1
tx000423,1
tx000424,1
tx000425,1
tx000426,1
tx000427,1
tx000428,1
tx000429,1
tx000430,1
tx000431,1
tx000432,1
tx000433,1
tx000434,1
tx000435,1
tx000436,1
tx000437,1
tx000438,1
tx000439,1
tx000440,1
tx000441,2
tx000442,2
tx000443,2
tx000444,2
tx000445,2
tx000446,2
tx000447,2
tx000448,2
tx000449,2
tx000450,2
tx000451,2
tx000452,1
tx000453,1
tx000454,1
tx000455,1
tx000456,1
tx000457,1
tx000458,1
tx000459,1
tx000460,1
tx000461,1
tx000462,1
tx000463,1
tx000464,1
tx000465,1
tx000466,1
tx000467,1
tx000468,1
tx000469,1
tx000470,1
tx000471,1
tx000472,1
tx000473,1
tx000474,1
tx000475,1
tx000476,1
tx000477,1
tx000478,1
tx000479,1
tx000480,1
tx000481,1
tx000482,1
tx000483,1
tx000484,1
tx000485,1
tx000486,1
tx000487,1
tx000488,1
tx000489,1
tx000490,1
tx000491,1
tx000492,1
tx000493,1
tx000494,1
tx000495,1
tx000496,1
tx000497,1
tx000498,1
tx000499,1
tx000500,1
tx000501,1
tx000502,1
tx000503,1
tx000504,1
tx000505,1
tx000506,1
tx000507,2
tx000508,2
tx000509,2
tx000510,2
tx000511,2
tx000512,2
tx000513,2
tx000514,2
tx000515,2
tx000516,2
tx000517,2
tx000518,2
tx000519,2
tx000520,2
tx000521,2
tx000522,2
tx000523,2
tx000524,2
tx000525,2
tx000526,2
tx000527,2
tx000528,2
tx000529,2
tx000530,2
tx000531,2
tx000532,2
tx000533,2
tx000534,2
tx000535,2
tx000536,2
tx000537,2
tx000538,2
tx000539,2
tx000540,2
tx000541,2
tx000542,2
tx000543,2
tx000544,2
tx000545,2
tx000546,2
tx000547,2
tx000548,2
tx000549,2
tx000550,2
tx000551,1
tx000552,1
tx000553,1
tx000554,1
tx000555,1
tx000556,1
tx000557,1
tx000558,1
tx000559,1
tx000560,1
tx000561,1
tx000562,2
tx000563,2
tx000564,2
tx000565,2
tx000566,2
tx000567,2
tx000568,2
tx000569,2
tx000570,2
tx000571,2
tx000572,2
tx000573,2
tx000574,2
tx000575,2
tx000576,2
tx000577,2
tx000578,2
tx000579,2
tx000580,2
tx000581,2
tx000582,2
tx000583,2
tx000584,2
tx000585,2
tx000586,2
tx000587,2
tx000588,2
tx000589,2
tx000590,2
tx000591,2
tx000592,2
tx000593,2
tx000594,2
tx000595,1
tx000596,1
tx000597,1
tx000598,1
tx000599,1
tx000600,1
tx000601,1
tx000602,1
tx000603,1
tx000604,1
tx000605,1
tx000606,1
tx000607,1
tx000608,1
tx000609,1
tx000610,1
tx000611,1
tx000612,1
tx000613,1
tx000614,1
tx000615,1
tx000616,1
tx000617,1
tx000618,1
tx000619,1
tx000620,1
tx000621,1
tx000622,1
tx000623,1
tx000624,1
tx000625,1
tx000626,1
tx000627,1
tx000628,1
tx000629,1
tx000630,1
tx000631,1
tx000632,1
tx000633,1
tx000634,1
tx000635,1
tx000636,1
tx000637,1
tx000638,1
tx000639,1
tx000640,1
tx000641,1
tx000642,1
tx000643,1
tx000644,1
tx000645,1
tx000646,1
tx000647,1
tx000648,1
tx000649,1
tx000650,2
tx000651,unknown
tx000652,unknown
tx000653,unknown
tx000654,unknown
tx000655,unknown
tx000656,unknown
tx000657,unknown
tx000658,unknown
tx000659,unknown
tx000660,unknown
tx000661,unknown
tx000662,unknown
tx000663,unknown
tx000664,unknown
tx000665,unknown
tx000666,unknown
tx000667,unknown
tx000668,unknown
tx000669,unknown
tx000670,unknown
tx000671,unknown
tx000672,unknown
tx000673,unknown
tx000674,unknown
tx000675,unknown
tx000676,unknown
tx000677,unknown
tx000678,unknown
tx000679,unknown
tx000680,unknown
tx000681,unknown
tx000682,unknown
tx000683,unknown
tx000684,unknown
tx000685,unknown
tx000686,unknown
tx000687,unknown
tx000688,unknown
tx000689,unknown
tx000690,unknown
tx000691,unknown
tx000692,unknown
tx000693,unknown
tx000694,unknown
tx000695,unknown
tx000696,unknown
tx000697,unknown
tx000698,unknown
tx000699,unknown
tx000700,unknown
tx000701,unknown
tx000702,unknown
tx000703,unknown
tx000704,unknown
tx000705,unknown
tx000706,unknown
tx000707,unknown
tx000708,unknown
tx000709,unknown
tx000710,unknown
tx000711,unknown
tx000712,unknown
tx000713,unknown
tx000714,unknown
tx000715,unknown
tx000716,unknown
tx000717,unknown
tx000718,unknown
tx000719,unknown
tx000720,unknown
tx000721,unknown
tx000722,unknown
tx000723,unknown
tx000724,unknown
tx000725,unknown
tx000726,unknown
tx000727,unknown
tx000728,unknown
tx000729,unknown
tx000730,unknown
tx000731,unknown
tx000732,unknown
tx000733,unknown
tx000734,unknown
tx000735,unknown
tx000736,unknown
tx000737,unknown
tx000738,unknown
tx000739,unknown
tx000740,unknown
tx000741,unknown
tx000742,unknown
tx000743,unknown
tx000744,unknown
tx000745,unknown
tx000746,unknown
tx000747,unknown
tx000748,unknown
tx000749,unknown
tx000750,unknown
tx000751,unknown
tx000752,unknown
tx000753,unknown
tx000754,unknown
tx000755,unknown
tx000756,unknown
tx000757,unknown
tx000758,unknown
tx000759,unknown
tx000760,unknown
tx000761,unknown
tx000762,unknown
tx000763,unknown
tx000764,unknown
tx000765,unknown
tx000766,unknown
tx000767,unknown
tx000768,unknown
tx000769,unknown
tx000770,unknown
tx000771,unknown
tx000772,unknown
tx000773,unknown
tx000774,unknown
tx000775,unknown
tx000776,unknown
tx000777,unknown
tx000778,unknown
tx000779,unknown
tx000780,unknown
tx000781,unknown
tx000782,unknown
tx000783,unknown
tx000784,unknown
tx000785,unknown
tx000786,unknown
tx000787,unknown
tx000788,unknown
tx000789,unknown
tx000790,unknown
tx000791,unknown
tx000792,unknown
tx000793,unknown
tx000794,unknown
tx000795,unknown
tx000796,unknown
tx000797,unknown
tx000798,unknown
tx000799,unknown
tx000800,unknown
tx000801,unknown
tx000802,unknown
tx000803,unknown
tx000804,unknown
tx000805,unknown
tx000806,unknown
tx000807,unknown
tx000808,unknown
tx000809,unknown
tx000810,unknown
tx000811,unknown
tx000812,unknown
tx000813,unknown
tx000814,unknown
tx000815,unknown
tx000816,unknown
tx000817,unknown
tx000818,unknown
tx000819,unknown
tx000820,unknown
tx000821,unknown
tx000822,unknown
tx000823,unknown
tx000824,unknown
tx000825,unknown
tx000826,unknown
tx000827,unknown
tx000828,unknown
tx000829,unknown
tx000830,unknown
tx000831,unknown
tx000832,unknown
tx000833,unknown
tx000834,unknown
tx000835,unknown
tx000836,unknown
tx000837,unknown
tx000838,unknown
tx000839,unknown
tx000840,unknown
tx000841,unknown
tx000842,unknown
tx000843,unknown
tx000844,unknown
tx000845,unknown
tx000846,unknown
tx000847,unknown
tx000848,unknown
tx000849,unknown
tx000850,unknown
tx000851,unknown
tx000852,unknown
tx000853,unknown
tx000854,unknown
tx000855,unknown
tx000856,unknown
tx000857,unknown
tx000858,unknown
tx000859,unknown
tx000860,unknown
tx000861,unknown
tx000862,unknown
tx000863,unknown
tx000864,unknown
tx000865,unknown
tx000866,unknown
tx000867,unknown
tx000868,unknown
tx000869,unknown
tx000870,unknown
tx000871,unknown
tx000872,unknown
tx000873,unknown
tx000874,unknown
tx000875,unknown
tx000876,unknown
tx000877,unknown
tx000878,unknown
tx000879,unknown
tx000880,unknown
tx000881,unknown
tx000882,unknown
tx000883,unknown
tx000884,unknown
tx000885,unknown
tx000886,unknown
tx000887,unknown
tx000888,unknown
tx000889,unknown
tx000890,unknown
tx000891,unknown
tx000892,unknown
tx000893,unknown
tx000894,unknown
tx000895,unknown
tx000896,unknown
tx000897,unknown
tx000898,unknown
tx000899,unknown
tx000900,unknown
tx000901,unknown
tx000902,unknown
tx000903,unknown
tx000904,unknown
tx000905,unknown
tx000906,unknown
tx000907,unknown
tx000908,unknown
tx000909,unknown
tx000910,unknown
tx000911,unknown
tx000912,unknown
tx000913,unknown
tx000914,unknown
tx000915,unknown
tx000916,unknown
tx000917,unknown
tx000918,unknown
tx000919,unknown
tx000920,unknown
tx000921,unknown
tx000922,unknown
tx000923,unknown
tx000924,unknown
tx000925,unknown
tx000926,unknown
tx000927,unknown
tx000928,unknown
tx000929,unknown
tx000930,unknown
tx000931,unknown
tx000932,unknown
tx000933,unknown
tx000934,unknown
tx000935,unknown
tx000936,unknown
tx000937,unknown
tx000938,unknown
tx000939,unknown
tx000940,unknown
tx000941,unknown
tx000942,unknown
tx000943,unknown
tx000944,unknown
tx000945,unknown
tx000946,unknown
tx000947,unknown
tx000948,unknown
tx000949,unknown
tx000950,unknown
tx000951,unknown
tx000952,unknown
tx000953,unknown
tx000954,unknown
tx000955,unknown
tx000956,unknown
tx000957,unknown
tx000958,unknown
tx000959,unknown
tx000960,unknown
tx000961,unknown
tx000962,unknown
tx000963,unknown
tx000964,unknown
tx000965,unknown
tx000966,unknown
tx000967,unknown
tx000968,unknown
tx000969,unknown
tx000970,unknown
tx000971,unknown
tx000972,unknown
tx000973,unknown
tx000974,unknown
tx000975,unknown
tx000976,unknown
tx000977,unknown
tx000978,unknown
tx000979,unknown
tx000980,unknown
tx000981,unknown
tx000982,unknown
tx000983,unknown
tx000984,unknown
tx000985,unknown
tx000986,unknown
tx000987,unknown
tx000988,unknown
tx000989,unknown
tx000990,unknown
tx000991,unknown
tx000992,unknown
tx000993,unknown
tx000994,unknown
tx000995,unknown
tx000996,unknown
tx000997,unknown
tx000998,unknown
tx000999,unknown
tx001000,unknown
tx001001,unknown
tx001002,unknown
tx001003,unknown
tx001004,unknown
tx001005,unknown
tx001006,unknown
tx001007,unknown
tx001008,unknown
tx001009,unknown
tx001010,unknown
tx001011,unknown
tx001012,unknown
tx001013,unknown
tx001014,unknown
tx001015,unknown
tx001016,unknown
tx001017,unknown
tx001018,unknown
tx001019,unknown
tx001020,unknown
tx001021,unknown
tx001022,unknown
tx001023,unknown
tx001024,unknown
tx001025,unknown
tx001026,unknown
tx001027,unknown
tx001028,unknown
tx001029,unknown
tx001030,unknown
tx001031,unknown
tx001032,unknown
tx001033,unknown
tx001034,unknown
tx001035,unknown
tx001036,unknown
tx001037,unknown
tx001038,unknown
tx001039,unknown
tx001040,unknown
tx001041,unknown
tx001042,unknown
tx001043,unknown
tx001044,unknown
tx001045,unknown
tx001046,unknown
tx001047,unknown
tx001048,unknown
tx001049,unknown
tx001050,unknown
